                                       *SPRAY BTL 36Z RED/12                          0.00         0.00
 1030045  12/11/17  10    01      300  301103               EA           2.00         5.62         0.00         0.00        -5.62
                                       BUCHHEIT FEED/SEED SCP 3QT                     0.00         0.00
 1030045  12/11/17  10    01      310  217539               EA           2.00        14.91         0.00         0.00       -14.91
                                       SPORTSMANS PRIDE HRSE TRT 7.5#                 0.00         0.00
 1030045  12/11/17  10    01      320  23693                EA           2.00        46.05         0.00         0.00       -46.05
                                       HORSESHOERS SECRET 11# 13304                   0.00         0.00
 1030045  12/11/17  10    01      330  15660                EA           1.00        23.57         0.00         0.00       -23.57
                                       FARNM WEIGHT BUILDER 8# 13701                  0.00         0.00
 1030045  12/11/17  10    01      340  54741                EA           2.00        13.35         0.00         0.00       -13.35
                                       MANNA APPLE NUGGETS 4#                         0.00         0.00
 1030045  12/11/17  10    01      350  83409                EA           2.00        12.71         0.00         0.00       -12.71
                                       MANNA PEPPERMINT NUGGETS 4#                    0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 46
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
 1030045  12/11/17  10    01      360  75078                EA           2.00         4.40         0.00         0.00        -4.40
                                       NUGGETS APPLE 1 0092954252                     0.00         0.00
 1030045  12/11/17  10    01      370  75083                EA           2.00         4.40         0.00         0.00        -4.40
                                       NUGGETS PEPPRMNT 1 0092984252                  0.00         0.00
 1030045  12/11/17  10    01      380  32781                EA           2.00        33.42         0.00         0.00       -33.42
                                       FARNM SANDCLEAR 99 3# 10203                    0.00         0.00
 1030045  12/11/17  10    01      390  299205               EA           1.00         9.20         0.00         0.00        -9.20
                                       ZERO BITE 1QT PYRANHA                          0.00         0.00
 1030045  12/11/17  10    01      400  46235                EA           2.00        18.97         0.00         0.00       -18.97
                                       FARNM REPELX RTU QT SPRY 10330                 0.00         0.00
 1030045  12/11/17  10    01      410  42791                EA           2.00        23.91         0.00         0.00       -23.91
                                       FLY & MOSQUITO AEROSAL 20/15Z                  0.00         0.00
 1030045  12/11/17  10    01      420  25622                EA           3.00        34.25         0.00         0.00       -34.25
                                       FLY SPRAY RTU PYRANHA 32OZ                     0.00         0.00
 1030046  12/13/17  10    08       10  287969               EA           2.00       132.27         0.00         0.00      -132.27
                                       TOY TRAIN SET POLAR EXP 711803                 0.00         0.00
 1030047  12/13/17  10    08       10  271143               EA           1.00        80.11         0.00         0.00       -80.11
                                       CAR JACKET MEN 101441-022 2XT                  0.00         0.00
 1030058  12/13/17  10    08       10  256673               EA           4.00        12.16         0.00         0.00       -12.16
                                       FLORENCE PULL 3-11/16" 2981SN                  0.00         0.00
 1030059  12/13/17  10    04       20  286411               EA           3.00        27.84         0.00         0.00       -27.84
                                       31" CLIMBING SECTION BDCS-100                  0.00         0.00
 1030059  12/13/17  10    04       30  91523                EA           2.00        61.14         0.00         0.00       -61.14
                                       HANG-ON TOMCAT  BDF-076                        0.00         0.00
 1030071  12/15/17  10    08       20  92675                EA           1.00        72.83         0.00         0.00       -72.83
                                       MEN BIB DK R38BRN 34/30                        0.00         0.00
 1030072  12/15/17  10    08       10  270261               EA           2.00        19.90         0.00         0.00       -19.90
                                       SOCKET DEEP SET 3/8" 9PC MM                    0.00         0.00
 1030073  12/16/17  10    07       20  265493               EA           1.00        99.98         0.00         0.00       -99.98
                                       MIL JOBSITE RADIO 2890-20                      0.00         0.00
30018230  06/26/17  11    15       10  276386               EA           1.00       326.44         0.00         0.00      -326.44
                                       W.HTR NAT 40G TALL 3-40-NOCT                   0.00         0.00
30018230  06/26/17  11    15       20  24440                EA           1.00       229.96         0.00         0.00      -229.96
                                       WELL TANK PRECHARGD 65GAL VERT                 0.00         0.00
30018231  06/26/17  11    15       10  340160               EA           6.00       101.80         0.00         0.00      -101.80
                                       CHAMBER LOWPRO Q4EQLZR 22X53                   0.00         0.00
30018498  10/03/17  11    15       10  84350                EA           1.00        35.22         0.00         0.00       -35.22
                                       KENNEL PANEL PLAIN CHNLNK 6'X6                 0.00         0.00
30018498  10/03/17  11    15       20  84351                EA           2.00        94.05         0.00         0.00       -94.05
                                       KENNEL PANEL PLAIN CHNLNK 10'X                 0.00         0.00
30018498  10/03/17  11    15       30  84354                EA           1.00        51.64         0.00         0.00       -51.64
                                       KENNEL PANEL GATE CHNLNK 6'X6'                 0.00         0.00
30018501  10/02/17  11    15       10  28004                EA          50.00       273.90         0.00         0.00      -273.90
                                       *SEA FOAM MTRTREAT 16ZSF000016                 0.00         0.00
30018502  10/02/17  11    15       10  28004                EA          22.00       120.52         0.00         0.00      -120.52
                                       *SEA FOAM MTRTREAT 16ZSF000016                 0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 47
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
30018508  10/04/17  11    15       10  218431               EA           1.00        10.08         0.00         0.00       -10.08
                                       LIGHT LED OVLW FLNGE6" C562RTM                 0.00         0.00
30018622  11/06/17  11    15       10  99174                EA           1.00        22.44         0.00         0.00       -22.44
                                       KEY STNWSHD BIB 272.42  38/30                  0.00         0.00
30018729  11/29/17  11    04       10  286411               EA           2.00        18.56         0.00         0.00       -18.56
                                       31" CLIMBING SECTION BDCS-100                  0.00         0.00
30018730  11/29/17  11    04       10  215806               EA           7.00        30.28         0.00         0.00       -30.28
                                       #TRIPOD TIE DOWN KIT BDTDK-100                 0.00         0.00
30018738  11/30/17  11    04       20  91486                EA           6.00       437.56         0.00         0.00      -437.56
                                       LDERSTND BIGBUD 15' 2MN BDL405                 0.00         0.00
30018738  11/30/17  11    04       30  210769               EA           6.00       292.81         0.00         0.00      -292.81
                                       LADDERSTND 15'SKYRAIDER BDL091                 0.00         0.00
30018738  11/30/17  11    04       40  26104                EA           7.00       189.41         0.00         0.00      -189.41
                                       STICKLDDER 20' DUALSTEP BDSL20                 0.00         0.00
30018738  11/30/17  11    04       50  215970               EA           6.00       442.78         0.00         0.00      -442.78
                                       #LDDRSTND16' BLUE TICK BDL-302                 0.00         0.00
30018738  11/30/17  11    04       60  91569                EA           3.00       455.28         0.00         0.00      -455.28
                                       TRIPOD TREESTAND 16'BDT-300                    0.00         0.00
30018738  11/30/17  11    04       70  25576                EA           1.00       109.07         0.00         0.00      -109.07
                                       LDDRSTND RED TICK 17' 2 MAN                    0.00         0.00
30018738  11/30/17  11    04       80  91562                EA           2.00        27.13         0.00         0.00       -27.13
                                       #SHOOTING RAIL/FOOTREST BDSRFR                 0.00         0.00
30018738  11/30/17  11    04       90  91509                EA           2.00       297.26         0.00         0.00      -297.26
                                       LADDERSTND STADIUM XL BD1050                   0.00         0.00
30018772  12/14/17  11    10       20  8704                 EA           1.00        21.00         0.00         0.00       -21.00
                                       HAMMER SLEDGE 10# WOOD SH-10                   0.00         0.00
30018773  12/14/17  11    09       10  236970               EA           6.00        38.45         0.00         0.00       -38.45
                                       GUNCASE 46" 269-46                             0.00         0.00
30018774  12/14/17  11    07       10  236970               EA           6.00        38.45         0.00         0.00       -38.45
                                       GUNCASE 46" 269-46                             0.00         0.00
30018775  12/14/17  11    08       10  236970               EA           4.00        25.64         0.00         0.00       -25.64
                                       GUNCASE 46" 269-46                             0.00         0.00
30018777  12/09/17  11    15       10  14082                EA           1.00        92.73         0.00         0.00       -92.73
                                       BATTERY TWINPAK 18V XR+                        0.00         0.00
30018781  12/14/17  11    14       20  276146               EA           5.00       408.47         0.00         0.00      -408.47
                                       SMOKER PROPANE COOKMSTER                       0.00         0.00
30018783  12/14/17  11    06       20  200723               EA          10.00         9.93         0.00         0.00        -9.93
                                       INSIDE CORNER 18" CRS HTCH SLV                 0.00         0.00
30018787  12/13/17  11    10       10  284220               EA           1.00       221.40         0.00         0.00      -221.40
                                       MINERAL FEEDER WOOD 6'                         0.00         0.00
30018802  12/16/17  11    15       10  372520               PR           1.00        65.31         0.00         0.00       -65.31
                                       BOOT ART SHSTH20 10021477 7.5B                 0.00         0.00
50012728  03/13/17  12    11       10  53161                THD          0.03         0.06         0.03         0.08         0.01
                                       T-POST CLIPS  CL1                              0.00         0.00
50012929  05/25/17  12    15       32  DPTX                 EA          -3.00        -2.17         0.00         0.00         2.17
                                       Free Wheel Kit w/ Purchase of Yard             0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 48
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
50013222  06/23/17  12    15      740  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013222  06/23/17  12    15      750  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013222  06/23/17  12    15      760  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013222  06/23/17  12    15      770  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013222  06/23/17  12    15      780  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013222  06/23/17  12    15      790  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013222  06/23/17  12    15      800  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013222  06/23/17  12    15      810  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013222  06/23/17  12    15      820  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013222  06/23/17  12    15      830  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013222  06/23/17  12    15      840  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013222  06/23/17  12    15      850  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8270  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8280  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8290  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8300  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8310  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8320  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8330  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8340  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8350  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8360  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8370  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 49
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
50013429  07/17/17  12    15     8380  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8390  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8400  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8410  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8420  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8430  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8440  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8450  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8460  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8470  27874                CAS          0.08         2.67         0.08         2.57        -0.10
                                       KOHLER OIL 10W30 25 357 05-S                   0.00         0.00
50013429  07/17/17  12    15     8480  27871                CAS          0.08         2.48         0.08         2.39        -0.09
                                       KOHLER OIL 30WT  25 357 02-S                   0.00         0.00
50013429  07/17/17  12    15     8490  27871                CAS          0.08         2.48         0.08         2.39        -0.09
                                       KOHLER OIL 30WT  25 357 02-S                   0.00         0.00
50013429  07/17/17  12    15     8500  27871                CAS          0.08         2.48         0.08         2.39        -0.09
                                       KOHLER OIL 30WT  25 357 02-S                   0.00         0.00
50013429  07/17/17  12    15     8510  27871                CAS          0.08         2.48         0.08         2.39        -0.09
                                       KOHLER OIL 30WT  25 357 02-S                   0.00         0.00
50013429  07/17/17  12    15     8520  27871                CAS          0.08         2.48         0.08         2.39        -0.09
                                       KOHLER OIL 30WT  25 357 02-S                   0.00         0.00
50013429  07/17/17  12    15     8530  27871                CAS          0.08         2.48         0.08         2.39        -0.09
                                       KOHLER OIL 30WT  25 357 02-S                   0.00         0.00
50013429  07/17/17  12    15     8540  27871                CAS          0.08         2.48         0.08         2.39        -0.09
                                       KOHLER OIL 30WT  25 357 02-S                   0.00         0.00
50013429  07/17/17  12    15     8550  27871                CAS          0.08         2.48         0.08         2.39        -0.09
                                       KOHLER OIL 30WT  25 357 02-S                   0.00         0.00
50013429  07/17/17  12    15     8560  27871                CAS          0.08         2.48         0.08         2.39        -0.09
                                       KOHLER OIL 30WT  25 357 02-S                   0.00         0.00
50013429  07/17/17  12    15     8570  27871                CAS          0.08         2.48         0.08         2.39        -0.09
                                       KOHLER OIL 30WT  25 357 02-S                   0.00         0.00
50013429  07/17/17  12    15     8580  27871                CAS          0.08         2.48         0.08         2.39        -0.09
                                       KOHLER OIL 30WT  25 357 02-S                   0.00         0.00
50013429  07/17/17  12    15     8590  27871                CAS          0.08         2.48         0.08         2.39        -0.09
                                       KOHLER OIL 30WT  25 357 02-S                   0.00         0.00
50013429  07/17/17  12    15     8600  27871                CAS          0.08         2.48         0.08         2.39        -0.09
                                       KOHLER OIL 30WT  25 357 02-S                   0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 50
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
50013463  07/19/17  12    15     1820  46158                6PK          1.00         7.93         1.04         8.25         0.32
                                       ENGINE OIL 6.4oz. STIHL 6PK.                   0.00         0.00
50013463  07/19/17  12    15     1830  46158                6PK          1.00         7.93         1.04         8.25         0.32
                                       ENGINE OIL 6.4oz. STIHL 6PK.                   0.00         0.00
50013463  07/19/17  12    15     1840  46158                6PK          1.00         7.93         1.04         8.25         0.32
                                       ENGINE OIL 6.4oz. STIHL 6PK.                   0.00         0.00
50013463  07/19/17  12    15     1850  46158                6PK          1.00         7.93         1.04         8.25         0.32
                                       ENGINE OIL 6.4oz. STIHL 6PK.                   0.00         0.00
50013463  07/19/17  12    15     1860  46158                6PK          1.00         7.93         1.04         8.25         0.32
                                       ENGINE OIL 6.4oz. STIHL 6PK.                   0.00         0.00
50013463  07/19/17  12    15     1870  46158                6PK          1.00         7.93         1.04         8.25         0.32
                                       ENGINE OIL 6.4oz. STIHL 6PK.                   0.00         0.00
50013543  07/25/17  12    15     4520  39179                EA         142.00       432.39       142.05       432.54         0.15
                                       #DECOY DOVE 5930DV                             0.00         0.00
50013711  08/08/17  12    15     1820  78743                EA          29.00        49.42        29.20        49.76         0.34
                                       HORSESHOE EVENTR HIND 1 STCRX                  0.00         0.00
50013711  08/08/17  12    15     1850  35092                EA          25.00        41.40        25.20        41.73         0.33
                                       HORSESHOE REG PLN 000 STCRX                    0.00         0.00
50013713  08/08/17  12    15       10  35097                EA           3.00         4.90         3.20         5.22         0.33
                                       HORSESHOE REG PLAIN 00 STCRX                   0.00         0.00
50013918  08/19/17  12    15      950  11004                QT          59.00        95.58        59.04        95.64         0.06
                                       OIL NON-DET MOTOR  40W QT                      0.00         0.00
50013918  08/19/17  12    15      990  32147                QT         331.00       453.14       330.96       453.08        -0.05
                                       OIL NON-DET MOTOR OIL 30W QT                   0.00         0.00
50014007  08/30/17  12    15       40  46158                6PK          9.00        71.35         9.04        71.67         0.32
                                       ENGINE OIL 6.4oz. STIHL 6PK.                   0.00         0.00
24000973  09/06/17  14    04       20  26542                EA           1.00       163.85         0.00         0.00      -163.85
                                       AIR CONDTNR 8000 BTU W/REMOTE                  0.00         0.00
24000973  09/06/17  14    04       30  216944               EA           4.00       783.92         0.00         0.00      -783.92
                                       AIR COND W/REMOTE 10000BTU                     0.00         0.00
24000973  09/06/17  14    04       40  212784               EA           2.00       564.24         0.00         0.00      -564.24
                                       AIR COND 15000BTU W/REMOTE                     0.00         0.00
24000974  09/06/17  14    04       20  28466                EA          14.00      1407.27         0.00         0.00     -1407.27
                                       AIR CONDTNR 5000BTU                            0.00         0.00
24000975  09/06/17  14    04       20  28528                EA           3.00      1143.65         0.00         0.00     -1143.65
                                       AIR CONDTNR 18000 BTU W/REMOTE                 0.00         0.00
24000976  09/06/17  14    04       20  77873                EA           2.00       440.60         0.00         0.00      -440.60
                                       FAN 42" PRTB W/WHL BF42BD-RED                  0.00         0.00
24000976  09/06/17  14    04       30  34141                EA           4.00       672.03         0.00         0.00      -672.03
                                       FAN 36" 2SP PRTB W/WHL BF36DD                  0.00         0.00
24001070  11/01/17  14    15       10  208854               EA           3.00        65.40         0.00         0.00       -65.40
                                       MAGNETIC SWEEPER 12"PS337B                     0.00         0.00
24001086  11/01/17  14    15       10  19451                EA           3.00        58.73         0.00         0.00       -58.73
                                       TWINE PLASTIC 9000'ORANGE 2PK                  0.00         0.00
24001090  10/25/17  14    15       10  308170               EA           1.00        40.24         0.00         0.00       -40.24
                                       BOOT KIDS PULL ON 200140 4M                    0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 51
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
24001120  11/01/17  14    15       10  239122               EA           4.00        35.69         0.00         0.00       -35.69
                                       STIHL MAINTENANCE KIT FS45                     0.00         0.00
24001216  11/28/17  14    04       20  91523                EA           6.00       183.42         0.00         0.00      -183.42
                                       HANG-ON TOMCAT  BDF-076                        0.00         0.00
24001216  11/28/17  14    04       30  210697               EA           6.00       704.21         0.00         0.00      -704.21
                                       LADDERSTAND LANCER 22' BDL-396                 0.00         0.00
24001217  11/28/17  14    04       20  264196               EA           1.00       267.80         0.00         0.00      -267.80
                                       QUAD POD GUARD TOWR 14' BDT514                 0.00         0.00
24001217  11/28/17  14    04       30  25576                EA           1.00       109.07         0.00         0.00      -109.07
                                       LDDRSTND RED TICK 17' 2 MAN                    0.00         0.00
24001217  11/28/17  14    04       40  91486                EA           1.00        77.12         0.00         0.00       -77.12
                                       LDERSTND BIGBUD 15' 2MN BDL405                 0.00         0.00
24001218  11/28/17  14    04       20  91486                EA           1.00        77.12         0.00         0.00       -77.12
                                       LDERSTND BIGBUD 15' 2MN BDL405                 0.00         0.00
24001218  11/28/17  14    04       30  264196               EA           3.00       803.39         0.00         0.00      -803.39
                                       QUAD POD GUARD TOWR 14' BDT514                 0.00         0.00
24001218  11/28/17  14    04       40  91569                EA           1.00       150.72         0.00         0.00      -150.72
                                       TRIPOD TREESTAND 16'BDT-300                    0.00         0.00
24001219  11/28/17  14    04       20  26104                EA           6.00       171.63         0.00         0.00      -171.63
                                       STICKLDDER 20' DUALSTEP BDSL20                 0.00         0.00
24001219  11/28/17  14    04       30  210769               EA          10.00       502.23         0.00         0.00      -502.23
                                       LADDERSTND 15'SKYRAIDER BDL091                 0.00         0.00
24001232  12/12/17  14    07       10  28678                EA           1.00        96.65         0.00         0.00       -96.65
                                       FAN LIMIT CONTROL 2E232                        0.00         0.00
24001245  12/12/17  14    07       10  246328               EA           1.00        76.37         0.00         0.00       -76.37
                                       METAL DETECTR QUICK SILVER QS1                 0.00         0.00
24001249  12/06/17  14    09       20  21440                EA           1.00       494.84         0.00         0.00      -494.84
                                       VERTICAL TANK 1500GAL 85"X69"                  0.00         0.00
24001257  12/12/17  14    07       20  65286                EA           2.00        16.79         0.00         0.00       -16.79
                                       WAND 18" BRASS 67711/6                         0.00         0.00
24001261  12/12/17  14    08       20  65928                EA           6.00        51.64         0.00         0.00       -51.64
                                       PIPE DUCT GLV.12"X24" 26GA GV0                 0.00         0.00
24001270  12/12/17  14    07       20  286175               EA           1.00        12.49         0.00         0.00       -12.49
                                       SHIRT LS PCKT CAR K126-202 L                   0.00         0.00
24001270  12/12/17  14    07       30  286175               EA           1.00        12.49         0.00         0.00       -12.49
                                       SHIRT LS PCKT CAR K126-202 L                   0.00         0.00
24001272  12/12/17  14    08       10  287969               EA           1.00        66.14         0.00         0.00       -66.14
                                       TOY TRAIN SET POLAR EXP 711803                 0.00         0.00
15000266  12/13/17  15    14       20  211245               EA           1.00        12.19         0.00         0.00       -12.19
                                       TURBO NOZZLE 3000# 99023611                    0.00         0.00
15000266  12/13/17  15    14       30  15078                EA           1.00        11.42         0.00         0.00       -11.42
                                       SAW CHAIN 16" S56 OREGON/6                     0.00         0.00
15000266  12/13/17  15    14       40  267649               EA           3.00        24.79         0.00         0.00       -24.79
                                       2PK 8" POLY FELLING WEDGES                     0.00         0.00
15000266  12/13/17  15    14       50  267655               EA           3.00        55.44         0.00         0.00       -55.44
                                       10" DRAW SHAVE - STRIGHT BLADE                 0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 52
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
15000286  10/24/17  15    14       10  231167               EA           2.00        43.22         0.00         0.00       -43.22
                                       TRIMMR HEAD/SPEED FEED 375                     0.00         0.00
15000343  10/17/17  15    09       20  65229                EA           1.00        17.20         0.00         0.00       -17.20
                                       CARBURETOR KIT 60958                           0.00         0.00
15000343  10/17/17  15    09       30  21806                EA           1.00        17.14         0.00         0.00       -17.14
                                       COIL 6VOLT TRACTOR 63111                       0.00         0.00
15000358  10/24/17  15    14       10  90499                EA           2.00        40.71         0.00         0.00       -40.71
                                       XTENDER 14" BAR KIT 105667/6                   0.00         0.00
