23,17251632,"208710","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-202859147/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=070481011024&storeId=10051"
24,17254947,"208710","FALSE","FALSE",1,"https://www.lowes.com/pd/Murphy-32-oz-Wood-Cleaner/3121755"
73,20351200,"208710","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/murphys-oil-soap-32-oz"
74,20352010,"208710","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/murphys-oil-soap-32-oz"
9,1449,"208712","FALSE","FALSE",1,"https://www.walmart.com/ip/Super-Iron-Out-Rust-Stain-Remover-28-oz/17757441?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227016750092&wl0=&wl1=g&wl2=c&wl3=42531482192&wl4=pla-81188773712&wl5=9023079&wl6=&wl7=9023079&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=17757441&wl13=&veh=sem"
5,17252421,"208735","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-202820658/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=5361&storeId=10051"
6,17255311,"208735","FALSE","FALSE",1,"https://www.lowes.com/pd/AJAX-21-oz-Fresh-Scent-All-Purpose-Cleaner/50297927"
15,17254365,"208735","FALSE","FALSE",1,"https://www.lowes.com/pd/AJAX-21-oz-Fresh-Scent-All-Purpose-Cleaner/50297927"
16,17255784,"208735","FALSE","FALSE",1,"https://www.lowes.com/pd/AJAX-21-oz-Fresh-Scent-All-Purpose-Cleaner/50297927"
17,17253496,"208735","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-202820658/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=5361&storeId=10051"
23,17251346,"208735","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-202820658/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=5361&storeId=10051"
24,17254838,"208735","FALSE","FALSE",1,"https://www.lowes.com/pd/AJAX-21-oz-Fresh-Scent-All-Purpose-Cleaner/50297927"
5,17252887,"208739","FALSE","FALSE",1,"http://www.homedepot.com/p/Formula-409-32-oz-All-Purpose-Cleaner-Degreaser-Disinfectant-4460035306/100662620?keyword=044600353067"
17,17253962,"208739","FALSE","FALSE",1,"http://www.homedepot.com/p/Formula-409-32-oz-All-Purpose-Cleaner-Degreaser-Disinfectant-4460035306/100662620?keyword=044600353067"
23,17251812,"208739","FALSE","FALSE",1,"http://www.homedepot.com/p/Formula-409-32-oz-All-Purpose-Cleaner-Degreaser-Disinfectant-4460035306/100662620?keyword=044600353067"
5,17252636,"212375","FALSE","FALSE",1,"http://www.homedepot.com/p/Tide-To-Go-3-2-oz-Instant-Stain-Remover-003700001870/100674020"
9,20347425,"212375","FALSE","FALSE",1,"https://www.walmart.com/ip/Tide-To-Go-Stain-Remover-Pen-1-Count/11045823"
17,17253711,"212375","FALSE","FALSE",1,"http://www.homedepot.com/p/Tide-To-Go-3-2-oz-Instant-Stain-Remover-003700001870/100674020"
23,17251561,"212375","FALSE","FALSE",1,"http://www.homedepot.com/p/Tide-To-Go-3-2-oz-Instant-Stain-Remover-003700001870/100674020"
5,17252444,"212385","FALSE","FALSE",1,"http://www.homedepot.com/p/Clorox-30-oz-Bleach-Foamer-4460030614/202666849"
7,17256227,"212385","FALSE","FALSE",1,"http://www.menards.com/main/appliances/washers-dryers/dryers/fabric-care/bleach/clorox-bleach-foamer-30-oz/p-1850704-c-3608.htm"
9,17257610,"212385","FALSE","FALSE",1,"https://www.walmart.com/ip/20606798?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227015545866&wl0=&wl1=g&wl2=c&wl3=40343195672&wl4=aud-273067695102:pla-78303676832&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla_multichannel&wl10=8175035&wl11=online&wl12=20606798&wl13=&veh=sem"
17,17253519,"212385","FALSE","FALSE",1,"http://www.homedepot.com/p/Clorox-30-oz-Bleach-Foamer-4460030614/202666849"
23,17251369,"212385","FALSE","FALSE",1,"http://www.homedepot.com/p/Clorox-30-oz-Bleach-Foamer-4460030614/202666849"
26,17256545,"212385","FALSE","FALSE",1,"http://www.menards.com/main/appliances/washers-dryers/dryers/fabric-care/bleach/clorox-bleach-foamer-30-oz/p-1850704-c-3608.htm"
27,17256863,"212385","FALSE","FALSE",1,"http://www.menards.com/main/appliances/washers-dryers/dryers/fabric-care/bleach/clorox-bleach-foamer-30-oz/p-1850704-c-3608.htm"
5,17252163,"212387","FALSE","FALSE",1,"http://www.homedepot.com/p/Mr-Clean-Extra-Power-Magic-Erasers-8-Pack-003700023822/202251382"
9,17257461,"212387","FALSE","FALSE",1,"https://www.walmart.com/ip/16664602?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227016734540&wl0=&wl1=g&wl2=c&wl3=51661896752&wl4=aud-273067695102:pla-106429528352&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=16664602&wl13=&veh=sem"
17,17253238,"212387","FALSE","FALSE",1,"http://www.homedepot.com/p/Mr-Clean-Extra-Power-Magic-Erasers-8-Pack-003700023822/202251382"
23,17251088,"212387","FALSE","FALSE",1,"http://www.homedepot.com/p/Mr-Clean-Extra-Power-Magic-Erasers-8-Pack-003700023822/202251382"
24,17254908,"212406","FALSE","FALSE",1,"http://www.lowes.com/pd_172897-82553-45535___?productId=1043265&pl=1&Ntt=45535"
9,2651,"21579","FALSE","FALSE",1,"https://www.walmart.com/ip/Murphy-Oil-Soap-Original-Wood-Cleaner-16-0-FL-OZ/15995437?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227009605922&wl0=&wl1=g&wl2=c&wl3=52587653591&wl4=aud-310687322322:pla-84468273671&wl5=9023053&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=15995437&wl13=&veh=sem"
5,17252625,"216054","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-100619255/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=ZUPXC128&storeId=10051"
6,17255390,"216054","FALSE","FALSE",1,"https://www.lowes.com/pd/Zep-Commercial-Premium-Carpet-Shampoo-Concentrate-128-oz-Carpet-Cleaner/3621320"
7,17256290,"216054","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/carpet-cleaners/zep-commercial-premium-carpet-shampoo/p-1444430009361.htm"
15,17254444,"216054","FALSE","FALSE",1,"https://www.lowes.com/pd/Zep-Commercial-Premium-Carpet-Shampoo-Concentrate-128-oz-Carpet-Cleaner/3621320"
16,17255863,"216054","FALSE","FALSE",1,"https://www.lowes.com/pd/Zep-Commercial-Premium-Carpet-Shampoo-Concentrate-128-oz-Carpet-Cleaner/3621320"
17,17253700,"216054","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-100619255/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=ZUPXC128&storeId=10051"
23,17251550,"216054","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-100619255/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=ZUPXC128&storeId=10051"
24,17254917,"216054","FALSE","FALSE",1,"https://www.lowes.com/pd/Zep-Commercial-Premium-Carpet-Shampoo-Concentrate-128-oz-Carpet-Cleaner/3621320"
26,17256608,"216054","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/carpet-cleaners/zep-commercial-premium-carpet-shampoo/p-1444430009361.htm"
27,17256926,"216054","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/carpet-cleaners/zep-commercial-premium-carpet-shampoo/p-1444430009361.htm"
9,20347426,"219767","FALSE","FALSE",1,"https://www.walmart.com/ip/Grandma-s-Stain-Remover-Stick/38470692"
9,1398,"22009","FALSE","FALSE",1,"https://www.walmart.com/ip/CLR-Calcium-Lime-Rust-Remover-128-fl-oz/16662175"
9,1395,"22022","FALSE","FALSE",1,"https://www.walmart.com/ip/CLR-Calcium-Lime-Rust-Remover/14574716"
9,15283643,"231977","FALSE","FALSE",2,"https://www.walmart.com/ip/Dawn-Ultra-Original-Scent-Dishwashing-Liquid-38-Fl-Oz/15018298"
5,17252659,"231984","FALSE","FALSE",1,"http://www.homedepot.com/p/Febreze-Air-Effects-9-7-oz-Linen-and-Sky-Scent-Air-Freshener-Spray-003700007100/100597476"
17,17253734,"231984","FALSE","FALSE",1,"http://www.homedepot.com/p/Febreze-Air-Effects-9-7-oz-Linen-and-Sky-Scent-Air-Freshener-Spray-003700007100/100597476"
23,17251584,"231984","FALSE","FALSE",1,"http://www.homedepot.com/p/Febreze-Air-Effects-9-7-oz-Linen-and-Sky-Scent-Air-Freshener-Spray-003700007100/100597476"
5,17253097,"233395","FALSE","FALSE",1,"http://www.homedepot.com/p/20-Mule-Team-65-oz-Borax-Laundry-Additive-Cleaner-2340000201/202885877?keyword=023400002016"
6,17255609,"233395","FALSE","FALSE",1,"https://www.lowes.com/pd/20-Mule-Team-65-oz-Laundry-Stain-Remover/1000207943"
15,17254663,"233395","FALSE","FALSE",1,"https://www.lowes.com/pd/20-Mule-Team-65-oz-Laundry-Stain-Remover/1000207943"
16,17256082,"233395","FALSE","FALSE",1,"https://www.lowes.com/pd/20-Mule-Team-65-oz-Laundry-Stain-Remover/1000207943"
17,17254172,"233395","FALSE","FALSE",1,"http://www.homedepot.com/p/20-Mule-Team-65-oz-Borax-Laundry-Additive-Cleaner-2340000201/202885877?keyword=023400002016"
23,17252022,"233395","FALSE","FALSE",1,"http://www.homedepot.com/p/20-Mule-Team-65-oz-Borax-Laundry-Additive-Cleaner-2340000201/202885877?keyword=023400002016"
24,17255136,"233395","FALSE","FALSE",1,"https://www.lowes.com/pd/20-Mule-Team-65-oz-Laundry-Stain-Remover/1000207943"
9,17257527,"233402","FALSE","FALSE",1,"https://www.walmart.com/ip/19407690?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227015530436&wl0=&wl1=g&wl2=c&wl3=40343053112&wl4=aud-273067695102:pla-78303208712&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla_multichannel&wl10=8175035&wl11=online&wl12=19407690&wl13=&veh=sem"
9,17257522,"233448","FALSE","FALSE",1,"https://www.walmart.com/ip/14862987?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227010189355&wl0=&wl1=g&wl2=c&wl3=40342965752&wl4=aud-273067695102:pla-78303500312&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla_multichannel&wl10=8175035&wl11=online&wl12=14862987&wl13=&veh=sem"
9,17257525,"233449","FALSE","FALSE",1,"https://www.walmart.com/ip/Church-Dwight-51523-Multi-Purpose-Stain-Remover-3-Lb/328915488"
9,17257584,"233549","FALSE","FALSE",1,"https://www.walmart.com/ip/Cascade-Pouch-with-Liquid-Powder-Pouch-with-Liquid-Powder/185174827?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227069828104&wmlspartner=wmtlabs&wl0=&wl1=g&wl2=c&wl3=177455903644&wl4=aud-273067695102:pla-283211881881&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla_multichannel&wl10=8175035&wl11=online&wl12=185174827&wl13=&veh=sem"
9,17257458,"233590","FALSE","FALSE",1,"https://www.walmart.com/ip/15137432?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227010693683&wl0=&wl1=g&wl2=c&wl3=40343028032&wl4=aud-273067695102:pla-78314924329&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla_multichannel&wl10=8175035&wl11=online&wl12=15137432&wl13=&veh=sem"
6,17255563,"233593","FALSE","FALSE",1,"https://www.lowes.com/pd/Clorox-Disinfecting-Wipes-35-Count-Lemon-All-Purpose-Cleaner/3172943"
9,17257629,"233593","FALSE","FALSE",1,"https://www.walmart.com/ip/12443825?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227009852002&wl0=&wl1=g&wl2=c&wl3=40343284232&wl4=aud-273067695102:pla-41423395849&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla_multichannel&wl10=8175035&wl11=online&wl12=12443825&wl13=&veh=sem"
15,17254617,"233593","FALSE","FALSE",1,"https://www.lowes.com/pd/Clorox-Disinfecting-Wipes-35-Count-Lemon-All-Purpose-Cleaner/3172943"
16,17256036,"233593","FALSE","FALSE",1,"https://www.lowes.com/pd/Clorox-Disinfecting-Wipes-35-Count-Lemon-All-Purpose-Cleaner/3172943"
24,17255090,"233593","FALSE","FALSE",1,"https://www.lowes.com/pd/Clorox-Disinfecting-Wipes-35-Count-Lemon-All-Purpose-Cleaner/3172943"
5,17253170,"233619","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-203440114/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=046500733437&storeId=10051"
17,17254245,"233619","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-203440114/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=046500733437&storeId=10051"
23,17252095,"233619","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-203440114/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=046500733437&storeId=10051"
5,17253133,"233620","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-203439791/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=73332&storeId=10051"
6,17255638,"233620","FALSE","FALSE",1,"http://www.lowes.com/pd_294795-1260-649053___?productId=50048523&pl=1&Ntt=Lunan+8"
15,17254692,"233620","FALSE","FALSE",1,"http://www.lowes.com/pd_294795-1260-649053___?productId=50048523&pl=1&Ntt=Lunan+8"
16,17256111,"233620","FALSE","FALSE",1,"http://www.lowes.com/pd_294795-1260-649053___?productId=50048523&pl=1&Ntt=Lunan+8"
17,17254208,"233620","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-203439791/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=73332&storeId=10051"
23,17252058,"233620","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-203439791/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=73332&storeId=10051"
24,17255165,"233620","FALSE","FALSE",1,"http://www.lowes.com/pd_294795-1260-649053___?productId=50048523&pl=1&Ntt=Lunan+8"
9,2653,"233621","FALSE","FALSE",1,"https://www.walmart.com/ip/Glade-Clean-Linen-Carpet-Room-Odor-Eliminator-32oz/11027608?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227010284359&wl0=&wl1=g&wl2=c&wl3=40343137712&wl4=aud-310687322322:pla-78303781232&wl5=9023053&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=11027608&wl13=&veh=sem"
7,17256366,"233642","FALSE","FALSE",1,"http://www.menards.com/main/housewares/cleaning-products/bath-kitchen-cleaners/scrubbing-bubbles-fresh-citrus-bathroom-cleaner-22-oz/p-1375982.htm"
9,17257599,"233642","FALSE","FALSE",1,"https://www.walmart.com/ip/Scrubbing-Bubbles-Disinfectant-Bathroom-Cleaner-Citrus-Scent-20-Ounces/123737337?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227056429306&wmlspartner=wmtlabs&wl0=&wl1=g&wl2=c&wl3=159921655890&wl4=pla-266900237736&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=123737337&wl13=&veh=sem"
26,17256684,"233642","FALSE","FALSE",1,"http://www.menards.com/main/housewares/cleaning-products/bath-kitchen-cleaners/scrubbing-bubbles-fresh-citrus-bathroom-cleaner-22-oz/p-1375982.htm"
27,17257002,"233642","FALSE","FALSE",1,"http://www.menards.com/main/housewares/cleaning-products/bath-kitchen-cleaners/scrubbing-bubbles-fresh-citrus-bathroom-cleaner-22-oz/p-1375982.htm"
9,17257572,"233643","FALSE","FALSE",1,"https://www.walmart.com/ip/21098640?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227020321217&wl0=&wl1=g&wl2=c&wl3=40343188592&wl4=aud-273067695102:pla-78303223472&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla_multichannel&wl10=8175035&wl11=online&wl12=21098640&wl13=&veh=sem"
5,17252415,"23518","FALSE","FALSE",1,"http://www.homedepot.com/p/Simple-Green-1-Gal-Concentrated-All-Purpose-Cleaner-2730103613005/100060853"
6,17255307,"23518","FALSE","FALSE",1,"https://www.lowes.com/pd/Simple-Green-1-Gallon-Sassafras-All-Purpose-Cleaner/50091980"
15,17254361,"23518","FALSE","FALSE",1,"https://www.lowes.com/pd/Simple-Green-1-Gallon-Sassafras-All-Purpose-Cleaner/50091980"
16,17255780,"23518","FALSE","FALSE",1,"https://www.lowes.com/pd/Simple-Green-1-Gallon-Sassafras-All-Purpose-Cleaner/50091980"
17,17253490,"23518","FALSE","FALSE",1,"http://www.homedepot.com/p/Simple-Green-1-Gal-Concentrated-All-Purpose-Cleaner-2730103613005/100060853"
23,17251340,"23518","FALSE","FALSE",1,"http://www.homedepot.com/p/Simple-Green-1-Gal-Concentrated-All-Purpose-Cleaner-2730103613005/100060853"
24,17254834,"23518","FALSE","FALSE",1,"https://www.lowes.com/pd/Simple-Green-1-Gallon-Sassafras-All-Purpose-Cleaner/50091980"
9,17257523,"235789","FALSE","FALSE",1,"https://www.walmart.com/ip/11027573?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227025356813&wl0=&wl1=g&wl2=c&wl3=43265813792&wl4=aud-273067695102:pla-81888678152&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=11027573&wl13=&veh=sem"
9,17257567,"239307","FALSE","FALSE",1,"https://www.walmart.com/ip/46651145?wmlspartner=wlpa&adid=22222222227034007749&wl0=&wl1=g&wl2=c&wl3=56839315418&wl4=aud-273067695102:pla-88649824658&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=46651145&wl13=&veh=sem"
5,17252590,"240132","FALSE","FALSE",1,"http://www.homedepot.com/p/Glade-PlugIns-0-67-oz-Hawaiian-Breeze-Scented-Oil-Starter-Kit-642895/203282061?keyword=046500730993"
17,17253665,"240132","FALSE","FALSE",1,"http://www.homedepot.com/p/Glade-PlugIns-0-67-oz-Hawaiian-Breeze-Scented-Oil-Starter-Kit-642895/203282061?keyword=046500730993"
23,17251515,"240132","FALSE","FALSE",1,"http://www.homedepot.com/p/Glade-PlugIns-0-67-oz-Hawaiian-Breeze-Scented-Oil-Starter-Kit-642895/203282061?keyword=046500730993"
9,17257560,"240134","FALSE","FALSE",1,"https://www.walmart.com/ip/Glade-PlugIns-Hawaiian-Breeze-Scented-Oil-Refill-0.67-fl-oz/28421444?wmlspartner=wlpa&selectedSellerId=2419&adid=22222222227019305405&wl0=&wl1=g&wl2=c&wl3=40343250992&wl4=aud-273067695102:pla-78303516272&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=113134491&wl11=online&wl12=28421444&wl13=&veh=sem"
6,17255260,"240386","FALSE","FALSE",1,"https://www.lowes.com/pd/Drano-Max-Gel-80-fl-oz-Drain-Cleaner-Pour-Bottle/50438250"
15,17254314,"240386","FALSE","FALSE",1,"https://www.lowes.com/pd/Drano-Max-Gel-80-fl-oz-Drain-Cleaner-Pour-Bottle/50438250"
16,17255733,"240386","FALSE","FALSE",1,"https://www.lowes.com/pd/Drano-Max-Gel-80-fl-oz-Drain-Cleaner-Pour-Bottle/50438250"
24,17254787,"240386","FALSE","FALSE",1,"https://www.lowes.com/pd/Drano-Max-Gel-80-fl-oz-Drain-Cleaner-Pour-Bottle/50438250"
5,17252273,"240388","FALSE","FALSE",1,"http://www.homedepot.com/p/RID-X-24-oz-Septic-System-Treatment-19200-83383/202967484"
7,17256194,"240388","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/drain-cleaners/rid-x-reg-liquid-septic-system-treatment-3-dose/p-1444452025721.htm"
17,17253348,"240388","FALSE","FALSE",1,"http://www.homedepot.com/p/RID-X-24-oz-Septic-System-Treatment-19200-83383/202967484"
23,17251198,"240388","FALSE","FALSE",1,"http://www.homedepot.com/p/RID-X-24-oz-Septic-System-Treatment-19200-83383/202967484"
26,17256512,"240388","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/drain-cleaners/rid-x-reg-liquid-septic-system-treatment-3-dose/p-1444452025721.htm"
27,17256830,"240388","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/drain-cleaners/rid-x-reg-liquid-septic-system-treatment-3-dose/p-1444452025721.htm"
9,17257618,"240389","FALSE","FALSE",1,"https://www.walmart.com/ip/32176878?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227021108659&wl0=&wl1=g&wl2=c&wl3=40343228192&wl4=aud-273067695102:pla-78303291872&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=32176878&wl13=&veh=sem"
5,17252606,"240405","FALSE","FALSE",1,"http://www.homedepot.com/p/Mr-Clean-40-oz-Multi-Purpose-Cleaner-Meadows-and-Rain-with-Febreze-003700016352/202251318"
17,17253681,"240405","FALSE","FALSE",1,"http://www.homedepot.com/p/Mr-Clean-40-oz-Multi-Purpose-Cleaner-Meadows-and-Rain-with-Febreze-003700016352/202251318"
23,17251531,"240405","FALSE","FALSE",1,"http://www.homedepot.com/p/Mr-Clean-40-oz-Multi-Purpose-Cleaner-Meadows-and-Rain-with-Febreze-003700016352/202251318"
5,17252774,"240407","FALSE","FALSE",1,"http://www.homedepot.com/p/ROEBIC-1-lb-Foaming-Root-Killer-FRK-6/100202520"
17,17253849,"240407","FALSE","FALSE",1,"http://www.homedepot.com/p/ROEBIC-1-lb-Foaming-Root-Killer-FRK-6/100202520"
23,17251699,"240407","FALSE","FALSE",1,"http://www.homedepot.com/p/ROEBIC-1-lb-Foaming-Root-Killer-FRK-6/100202520"
9,1450,"240410","FALSE","FALSE",1,"https://www.walmart.com/ip/Whink-Products-01081-10-Oz-Rust-Stain-Remover/21798682?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227016809904&wl0=&wl1=g&wl2=c&wl3=51758271671&wl4=pla-83182917191&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=21798682&wl13=&veh=sem"
5,17252386,"242130","FALSE","FALSE",1,"http://www.homedepot.com/p/Clorox-64-oz-Regular-Concentrated-Liquid-Bleach-4460030769/203393063"
5,17252675,"242131","FALSE","FALSE",1,"http://www.homedepot.com/p/Clorox-121-oz-Regular-Concentrated-Liquid-Bleach-4460030770/203526606"
9,17257533,"242131","FALSE","FALSE",1,"https://www.walmart.com/ip/Great-Value-Bleach-121-fl-oz/31955545"
17,17253750,"242131","FALSE","FALSE",1,"http://www.homedepot.com/p/Clorox-121-oz-Regular-Concentrated-Liquid-Bleach-4460030770/203526606"
23,17251600,"242131","FALSE","FALSE",1,"http://www.homedepot.com/p/Clorox-121-oz-Regular-Concentrated-Liquid-Bleach-4460030770/203526606"
9,17257639,"242382","FALSE","FALSE",1,"https://www.walmart.com/ip/WINDEX-VINEGAR-23-OZ/103622005?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227042790805&wl0=&wl1=g&wl2=c&wl3=96924943472&wl4=pla-198360671312&wl5=9023079&wl6=&wl7=9023079&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=103622005&wl13=&veh=sem"
9,108,"267254","FALSE","FALSE",2,"https://www.walmart.com/ip/DampRid-FG80FF-Fragrance-Free-Hanging-Moisture-Absorber-14-oz./15033119"
5,17252952,"267255","FALSE","FALSE",1,"http://www.homedepot.com/p/Clorox-Fresh-Scent-and-Citrus-Blend-Disinfecting-Wipes-75-Count-2-Pack-4460001599/205680948"
6,17255544,"267255","FALSE","FALSE",1,"http://www.lowes.com/pd_131112-471-4460001599___?productId=3171001&pl=1&Ntt=Leon"
9,17257624,"267255","FALSE","FALSE",1,"https://www.walmart.com/ip/14898366?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227008878289&wl0=&wl1=g&wl2=c&wl3=40342976552&wl4=pla-78303455912&wl5=9023079&wl6=&wl7=9023079&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=14898366&wl13=&veh=sem"
15,17254598,"267255","FALSE","FALSE",1,"http://www.lowes.com/pd_131112-471-4460001599___?productId=3171001&pl=1&Ntt=Leon"
16,17256017,"267255","FALSE","FALSE",1,"http://www.lowes.com/pd_131112-471-4460001599___?productId=3171001&pl=1&Ntt=Leon"
17,17254027,"267255","FALSE","FALSE",1,"http://www.homedepot.com/p/Clorox-Fresh-Scent-and-Citrus-Blend-Disinfecting-Wipes-75-Count-2-Pack-4460001599/205680948"
23,17251877,"267255","FALSE","FALSE",1,"http://www.homedepot.com/p/Clorox-Fresh-Scent-and-Citrus-Blend-Disinfecting-Wipes-75-Count-2-Pack-4460001599/205680948"
24,17255071,"267255","FALSE","FALSE",1,"http://www.lowes.com/pd_131112-471-4460001599___?productId=3171001&pl=1&Ntt=Leon"
5,2721,"279034","FALSE","FALSE",1,"http://www.homedepot.com/p/Guardsman-Leather-Protector-Wipes-470600/203737912?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28I-Cleaning%7c&gclid=EAIaIQobChMIu5uop_6V1gIVhYRpCh1R5AqyEAYYAiABEgIHOPD_BwE&gclsrc=aw.ds&dclid=CJau56v-ldYCFddOAQodBjYFUA"
17,2722,"279034","FALSE","FALSE",1,"http://www.homedepot.com/p/Guardsman-Leather-Protector-Wipes-470600/203737912?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28I-Cleaning%7c&gclid=EAIaIQobChMIu5uop_6V1gIVhYRpCh1R5AqyEAYYAiABEgIHOPD_BwE&gclsrc=aw.ds&dclid=CJau56v-ldYCFddOAQodBjYFUA"
23,2720,"279034","FALSE","FALSE",1,"http://www.homedepot.com/p/Guardsman-Leather-Protector-Wipes-470600/203737912?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28I-Cleaning%7c&gclid=EAIaIQobChMIu5uop_6V1gIVhYRpCh1R5AqyEAYYAiABEgIHOPD_BwE&gclsrc=aw.ds&dclid=CJau56v-ldYCFddOAQodBjYFUA"
9,17257569,"284522","FALSE","FALSE",1,"https://www.walmart.com/ip/BONA-KEMI-USA-INC-HardW-oodPowerPlus-Deep-Clean-Spray-36oz/52552011?wmlspartner=wlpa&selectedSellerId=5207&adid=22222222227040633581&wl0=&wl1=g&wl2=c&wl3=99657307594&wl4=aud-273067695102:pla-235756514434&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=113929935&wl11=online&wl12=52552011&wl13=&veh=sem"
6,17255541,"284525","FALSE","FALSE",1,"https://www.lowes.com/pd/AJAX-12-6-oz-Orange-Dish-Soap/50343024"
15,17254595,"284525","FALSE","FALSE",1,"https://www.lowes.com/pd/AJAX-12-6-oz-Orange-Dish-Soap/50343024"
16,17256014,"284525","FALSE","FALSE",1,"https://www.lowes.com/pd/AJAX-12-6-oz-Orange-Dish-Soap/50343024"
24,17255068,"284525","FALSE","FALSE",1,"https://www.lowes.com/pd/AJAX-12-6-oz-Orange-Dish-Soap/50343024"
9,17257574,"284529","FALSE","FALSE",1,"https://www.walmart.com/ip/Aquarium-Series-Refill-Hand-Soap/14654071?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227043681956&wl0=&wl1=g&wl2=c&wl3=107715724157&wl4=aud-261800281660:pla-58474307449&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=14654071&wl13=&veh=sem"
